,ID,predicted_price
7008,30774,4600.1164688554445
7009,30779,1191.3320969808926
7010,30787,792.8587728486712
7011,30799,903.3444074287468
7012,30817,12190.9363411473
7013,30837,5611.751522615838
7014,30838,531.4876442397173
7015,30848,2612.003005818889
7016,30850,683.9398664707584
7017,30861,4388.968736728944
7018,30888,4310.214029505074
7019,30907,783.7878409964596
7020,30910,811.879121337447
7021,30915,1205.507905692494
7022,30927,712.905488793521
7023,30944,13289.627186122001
7024,30961,13289.613694156764
7025,30964,2960.278874851086
7026,30980,2021.5616089685568
7027,30985,1081.400034479751
7028,30989,5561.35262777357
7029,30990,1347.8592415926507
7030,30993,1819.2143375906344
7031,31022,5421.690891297239
7032,31023,1564.8172109333216
7033,31026,910.6750795531811
7034,31047,2671.505295416972
7035,31048,2620.583203947119
7036,31049,9058.31627109371
7037,31056,5503.407876102564
7038,31064,1676.5037117678457
7039,31092,679.5098681304327
7040,31097,9368.155640927247
7041,31103,4996.73819155469
7042,31116,943.9762793040585
7043,31117,14168.679495669381
7044,31118,959.9134105205862
7045,31122,854.3858209504875
7046,31123,580.1176662025125
7047,31130,555.433057182273
7048,31155,691.7659274147564
7049,31163,887.3214084169138
7050,31184,7288.723162785471
7051,31185,564.7225281883543
7052,31202,928.3905400277936
7053,31204,9167.490598209639
7054,31206,634.848808403353
7055,31208,462.63876169656317
7056,31212,2474.064866852309
7057,31229,2403.187977528009
7058,31242,762.7787140345011
7059,31248,1096.0790512278195
7060,31259,2350.716868944489
7061,31268,3843.1887997050044
7062,31275,3181.535095766269
7063,31279,16453.392651729686
7064,31296,1676.299059409833
7065,31315,2431.2805653661812
7066,31318,11552.84957435295
7067,31320,783.501402209423
7068,31333,938.855103912914
7069,31342,755.3500770769774
7070,31346,722.1000327870016
7071,31365,4091.146937085383
7072,31379,888.2613833367369
7073,31389,761.9130363187226
7074,31391,1343.1417367927922
7075,31399,3486.7359085024787
7076,31411,2239.760114899085
7077,31416,4695.4216276121115
7078,31423,902.2048890877763
7079,31425,7327.74180504149
7080,31428,15691.092731366502
7081,31430,548.3188015888277
7082,31439,504.26662264951057
7083,31444,586.5693825231978
7084,31449,2888.6553500307496
7085,31458,868.087412227404
7086,31463,5227.6837227438655
7087,31471,8989.412835713443
7088,31505,4046.12153220996
7089,31514,3229.9950656628293
7090,31521,1844.9240269542463
7091,31553,1025.9492013018594
7092,31560,6038.718796380379
7093,31571,739.557265583465
7094,31578,4134.411245638903
7095,31583,7621.695232972876
7096,31600,4165.2104974031645
7097,31602,4742.082995655836
7098,31615,2289.4151776116632
7099,31621,649.1459120808022
7100,31648,681.9137779186352
7101,31667,11526.264290578816
7102,31670,1035.735777306185
7103,31688,1799.8791259508084
7104,31689,9431.240007826473
7105,31702,3533.536517262392
7106,31703,6222.646217712113
7107,31704,675.2002794240125
7108,31715,1108.5414259394327
7109,31716,973.0138758301084
7110,31728,722.5142959379377
7111,31732,3208.8333059517545
7112,31749,594.355770356835
7113,31750,3035.076657391886
7114,31751,9852.575130323503
7115,31752,9860.363696685268
7116,31763,16421.59044014639
7117,31780,1275.8042408808044
7118,31801,1178.74781469151
7119,31804,9444.59969277644
7120,31807,4316.127466437902
7121,31809,1505.0845916340204
7122,31836,509.31698611551866
7123,31841,4404.040704679145
7124,31844,986.2746178961796
7125,31854,772.718291062237
7126,31866,9123.684523643295
7127,31870,3911.167811933868
7128,31882,723.251847030926
7129,31887,1691.6377863191435
7130,31893,728.5889598900403
7131,31907,8924.140717506918
7132,31908,2884.9506774507786
7133,31909,14031.56158895892
7134,31923,1695.8919068253683
7135,31947,6256.444468492733
7136,31953,4456.429209234305
7137,31956,7005.901073463784
7138,31960,1950.1182854932324
7139,31968,1829.2898778085068
7140,31993,6407.244571271287
7141,32001,11130.546838789793
7142,32003,695.1596084822415
7143,32015,1181.9426186739174
7144,32017,877.5680542253157
7145,32046,454.53062160413384
7146,32048,559.6973568538815
7147,32054,7723.450195662516
7148,32055,7947.819910328864
7149,32072,856.2074552560125
7150,32080,2815.6937794093355
7151,32092,3780.2944795416556
7152,32111,1329.303029422811
7153,32123,2383.4027372349337
7154,32124,3610.20784563717
7155,32152,3766.1252747856047
7156,32156,1599.7630640651391
7157,32158,1231.3374368216785
7158,32159,993.8450256651093
7159,32162,2879.2278591621
7160,32167,5563.502623020312
7161,32182,877.2124948616699
7162,32192,874.5911184983024
7163,32197,1431.7234048404007
7164,32200,5162.797085872083
7165,32223,6757.463083523857
7166,32225,5607.658635854333
7167,32230,690.2470444296755
7168,32233,3530.153176677799
7169,32263,6971.507346034551
7170,32267,1541.9644737436388
7171,32271,1537.6203551175186
7172,32278,5550.066584260944
7173,32295,12165.422431205516
7174,32298,2268.9485860760046
7175,32311,553.1140778755012
7176,32339,14404.575754280657
7177,32342,2566.5756214993894
7178,32353,605.4776126498607
7179,32360,12087.576204337865
7180,32365,4224.567576022626
7181,32368,829.9671963756512
7182,32371,14158.43706043797
7183,32393,686.8510655086349
7184,32396,868.8323180097666
7185,32401,4464.518253447318
7186,32408,2786.6699629607106
7187,32415,5831.113288499875
7188,32465,7010.130544228471
7189,32467,2976.4767741910323
7190,32479,757.2157332026893
7191,32483,1181.4137863954318
7192,32486,4443.249666221803
7193,32539,711.031769650133
7194,32549,1337.3336297625183
7195,32566,1438.4410643933836
7196,32574,781.0404560564441
7197,32579,1817.0567481728608
7198,32581,2783.53174958276
7199,32586,3779.1584425922906
7200,32591,559.6819793255215
7201,32599,2502.026003938923
7202,32602,3980.657402738014
7203,32603,870.361399350931
7204,32611,9655.890502259303
7205,32617,623.2684998516645
7206,32634,7235.972031528742
7207,32635,5075.566574590143
7208,32648,1278.7824983797607
7209,32656,4526.305802985994
7210,32662,11216.445798339137
7211,32677,5959.856064474357
7212,32680,2878.2680785940943
7213,32686,3618.774703115532
7214,32687,1311.430536396911
7215,32689,857.3501215669191
7216,32692,2495.762433605826
7217,32694,5092.060661637777
7218,32701,2863.105384857157
7219,32707,1182.2229838997368
7220,32711,6440.617040849834
7221,32716,11975.008736343621
7222,32717,977.9936957983736
7223,32722,689.352580762025
7224,32728,589.4417798235719
7225,32733,3072.3108137108547
7226,32737,4672.831586935814
7227,32744,635.5576209623096
7228,32748,4362.649819648631
7229,32760,1758.0438209816298
7230,32761,4090.884520495053
7231,32789,1829.067741546051
7232,32792,626.4946956956019
7233,32799,16487.958168536723
7234,32802,15920.641599394898
7235,32818,639.6729391681952
7236,32830,425.37158354821645
7237,32834,9876.40781562052
7238,32850,7257.387421963917
7239,32872,730.7680947436166
7240,32894,706.7936326198997
7241,32901,4431.955690286682
7242,32912,1455.8099110472674
7243,32915,2879.8924250436803
7244,32922,982.7925397260522
7245,32924,2516.3041367732344
7246,32926,937.9910461320814
7247,32946,6380.317542336726
7248,32960,2196.0827310031927
7249,32964,14647.056475934292
7250,32969,3921.4169439234215
7251,32974,1492.2077681832586
7252,32993,2046.6539880400178
7253,32997,1537.8532970442725
7254,33008,954.6656556111477
7255,33016,1778.202287438096
7256,33038,495.994107862164
7257,33046,1880.206097962188
7258,33051,1561.578732539929
7259,33053,1160.6183914282935
7260,33070,6168.792034470494
7261,33087,14503.081002805868
7262,33103,7448.43992046574
7263,33108,6489.554421484824
7264,33117,508.23040077259213
7265,33120,6156.990802101517
7266,33123,1284.1846156646989
7267,33129,6144.723303572524
7268,33136,3257.343746410045
7269,33137,2804.4362781810028
7270,33139,4890.04160962518
7271,33157,8943.326547534898
7272,33162,9922.404325611202
7273,33168,11019.09460224453
7274,33169,3084.1427987566867
7275,33179,6625.564824675986
7276,33185,1095.7695702183096
7277,33187,4997.631107399509
7278,33188,2051.7500950801245
7279,33192,2715.928349566481
7280,33193,709.3798354911529
7281,33209,1678.7873309024772
7282,33210,13913.450749386973
7283,33214,961.4636596975885
7284,33220,1214.1556195716755
7285,33237,522.0149123028705
7286,33252,1936.9293879785662
7287,33258,1571.4876274640949
7288,33264,12464.216708732321
7289,33288,701.5699439976019
7290,33293,902.221686115806
7291,33309,4430.231527308314
7292,33319,1793.990025506507
7293,33336,6147.7771693067625
7294,33346,3677.987556434562
7295,33348,4614.868031030688
7296,33355,2626.456824964871
7297,33388,714.0292977168198
7298,33391,7843.442735716913
7299,33393,2325.264728936173
7300,33396,12078.195833866963
7301,33399,4360.21577116709
7302,33432,707.042344941364
7303,33439,7647.620213015467
7304,33452,9248.506997428776
7305,33456,8531.987955998578
7306,33470,8290.062723573734
7307,33481,12069.412689242034
7308,33491,5270.277886790629
7309,33494,697.2969084652655
7310,33498,814.2036836362217
7311,33503,509.9182232740993
7312,33511,11021.306963786828
7313,33541,2000.3073803248517
7314,33543,4800.706145056571
7315,33561,1750.4253656637964
7316,33564,2363.9496051602414
7317,33580,428.1009225223314
7318,33582,638.2497170215559
7319,33584,14786.657737418169
7320,33589,757.9192871431936
7321,33597,924.5069512890785
7322,33619,474.8199274849702
7323,33625,3777.4284746817234
7324,33628,606.8186133982834
7325,33630,9034.131926425822
7326,33639,744.8507948428095
7327,33647,1822.0960210799742
7328,33659,10438.530601476174
7329,33661,990.792513459986
7330,33666,1408.541463770253
7331,33667,4062.6744900038875
7332,33670,5729.043659689618
7333,33673,2259.562028899941
7334,33678,2355.2092034375955
7335,33688,1786.8370325478022
7336,33700,6796.777342051095
7337,33701,1815.7979286737739
7338,33740,7015.925829120701
7339,33748,7125.127856808776
7340,33752,16689.934330337426
7341,33798,7113.902067967278
7342,33800,17184.235370208968
7343,33850,5784.419187170015
7344,33858,736.1949386516658
7345,33864,1161.5371851029113
7346,33901,14928.693662887857
7347,33905,542.1003255804163
7348,33908,1034.990928840277
7349,33934,5022.940141645711
7350,33938,751.8705895390017
7351,33968,15680.513292139089
7352,33977,1753.0805678968134
7353,33994,717.7886439783504
7354,34003,5979.144869393084
7355,34007,12244.512093583917
7356,34008,3547.6263011860638
7357,34011,1979.8964336112556
7358,34015,3198.5447370445754
7359,34018,5064.923897919191
7360,34021,4087.521745544372
7361,34026,1985.543079053757
7362,34041,457.128876191747
7363,34062,6283.061240594562
7364,34077,889.2346088716812
7365,34089,3061.3545369857834
7366,34096,3934.880521180549
7367,34109,683.1999961396
7368,34115,465.1943517841193
7369,34151,4083.606268823294
7370,34158,1443.6065195212827
7371,34168,690.4360235105852
7372,34173,10814.835360090014
7373,34207,536.3203925163841
7374,34239,1989.7306986427832
7375,34241,3211.2262701631453
7376,34247,10215.589315800225
7377,34260,619.1234250432296
7378,34276,823.7035046835446
7379,34280,6015.633735075389
7380,34296,2905.7980040182183
7381,34297,6796.147628544803
7382,34300,7546.486121912783
7383,34302,5176.580316263665
7384,34329,621.9814905431809
7385,34349,11147.641624219596
7386,34362,1245.3403251690568
7387,34367,986.1563155996158
7388,34386,7309.445599736227
7389,34389,1024.4991680325058
7390,34401,11924.667929950907
7391,34418,1918.6840073719738
7392,34420,5928.666826756426
7393,34455,440.564477036054
7394,34475,827.8192030757692
7395,34482,1783.5064045872123
7396,34500,5897.672805447013
7397,34539,4702.242411875694
7398,34546,2603.652517742568
7399,34555,3887.0418152275074
7400,34577,1296.7362536684702
7401,34586,2503.1551817164955
7402,34589,2759.398549474487
7403,34601,754.1884754997347
7404,34616,993.0984389286956
7405,34638,747.3116542464641
7406,34639,9351.431632719235
7407,34647,963.02091057806
7408,34656,568.8576128789413
7409,34659,16035.662569154898
7410,34665,1376.0466231452115
7411,34704,435.2777332991955
7412,34705,13632.478245721652
7413,34718,9614.526083970735
7414,34731,3913.2790265491035
7415,34747,7751.024659496487
7416,34751,12457.743810571412
7417,34767,4460.990239270631
7418,34776,1880.1853303019466
7419,34777,4662.2106214551895
7420,34779,616.6510741757857
7421,34787,2688.7121244324817
7422,34810,865.5462882118185
7423,34819,16427.28170695065
7424,34850,1661.1317972947575
7425,34858,8896.959700211117
7426,34867,4531.218046947739
7427,34897,1927.348117575236
7428,34932,2188.409566869311
7429,34934,10291.776295536545
7430,34950,1060.7709996390572
7431,34955,886.7894424446085
7432,34961,1404.3580272809916
7433,34962,1475.0882200400517
7434,34968,2142.2375046494712
7435,35004,752.6005654491441
7436,35011,4767.534283085113
7437,35030,1920.6782240373411
7438,35049,3330.0277425097643
7439,35067,3457.122462815328
7440,35070,4302.356600223734
7441,35075,4646.578646319301
7442,35082,4953.710096979046
7443,35085,781.6099417889739
7444,35094,7054.059152106827
7445,35117,1985.4262942383775
7446,35128,828.2065893263635
7447,35135,3974.491170691785
7448,35153,3522.615844669657
7449,35167,2355.5247852956813
7450,35177,2860.4448222727997
7451,35180,4936.980264002448
7452,35183,4176.848538783506
7453,35187,616.8648826411746
7454,35194,2138.177746439055
7455,35203,16616.302476036657
7456,35210,3182.688435522643
7457,35218,4483.38211590615
7458,35224,732.6146789266521
7459,35228,5441.5691087648565
7460,35231,751.859982821366
7461,35235,718.0806556041387
7462,35252,814.9694736738786
7463,35270,4561.349054308776
7464,35278,1004.977932668732
7465,35294,14922.4309001045
7466,35305,969.3592058935493
7467,35321,5462.24066324243
7468,35322,4530.487646957939
7469,35355,7044.0688551696885
7470,35361,857.2414123969154
7471,35402,4381.604534776998
7472,35406,15747.6753297904
7473,35411,6275.953920275935
7474,35416,2625.364716465232
7475,35417,885.8712836796268
7476,35437,4699.8751754067425
7477,35441,5315.903302599092
7478,35460,5007.947725631876
7479,35463,552.012790981519
7480,35464,638.998537079609
7481,35465,1364.3316997589147
7482,35472,2185.781242626147
7483,35481,6002.288491908364
7484,35483,16724.581336715502
7485,35515,1899.535412917344
7486,35518,3379.530530066544
7487,35520,2034.7343375562168
7488,35548,848.4926574827789
7489,35564,802.5082890463856
7490,35588,4310.590679143957
7491,35591,1144.579471207444
7492,35599,385.8067876420738
7493,35606,705.2752553837304
7494,35614,1685.8276016243726
7495,35615,9530.218295864104
7496,35622,677.3206215831258
7497,35628,1518.4225583725172
7498,35632,631.0615716515238
7499,35642,636.8220036848301
7500,35650,4096.245573048351
7501,35656,3511.843332376844
7502,35667,4447.89471688
7503,35672,4659.23659203303
7504,35673,4570.249737627415
7505,35682,5384.8941065393055
7506,35686,4998.3258039472485
7507,35687,971.0811356151626
7508,35690,1050.13587068412
7509,35697,642.8729860157671
7510,35711,2856.156345378632
7511,35714,1020.6020455067453
7512,35725,11094.172235959504
7513,35730,610.7744249491856
7514,35761,3162.7325120959645
7515,35762,5058.296564686283
7516,35767,947.4884938861836
7517,35769,4996.523922890124
7518,35788,441.8577957325907
7519,35791,12199.981135377004
7520,35810,5013.587862922077
7521,35820,598.4325684502272
7522,35828,1463.0101967782182
7523,35841,906.5437203963111
7524,35861,6159.838733261318
7525,35868,15133.625000381224
7526,35890,1763.2248961611738
7527,35899,612.5223600038642
7528,35901,710.3871288872498
7529,35915,7344.014920677716
7530,35947,8564.815716586283
7531,35949,1247.1950456665404
7532,35950,6744.5813225974125
7533,35958,1029.5190448486405
7534,35966,3831.682442346193
7535,35970,956.8652041099658
7536,35992,2369.4092032860826
7537,35994,7582.033290123343
7538,36002,4375.085372703603
7539,36004,587.2834159890057
7540,36005,2008.2598521670802
7541,36008,610.7841325520342
7542,36015,1614.9907858342815
7543,36029,1021.3200186342796
7544,36031,1837.576125674071
7545,36042,853.5491422314757
7546,36053,687.2807579530598
7547,36057,2119.9856525072946
7548,36069,5166.406737222763
7549,36077,17218.111154522296
7550,36083,12674.125413675933
7551,36093,2348.9846547721304
7552,36139,4661.692036625709
7553,36148,582.9227779613628
7554,36152,558.065931002615
7555,36156,3352.9233130939733
7556,36160,11574.688436178783
7557,36163,11405.70141150178
7558,36167,1041.3411817113115
7559,36183,700.3774890803242
7560,36185,477.0223759084085
7561,36188,5804.715613279186
7562,36193,14213.37220784027
7563,36234,735.0470933469344
7564,36248,598.7621932749475
7565,36250,2157.056420159481
7566,36253,497.5956145797197
7567,36255,8516.713096571555
7568,36258,5046.6395385955
7569,36260,583.0375445227411
7570,36265,751.0467355436267
7571,36266,2335.564117463701
7572,36273,15092.137780481395
7573,36276,2600.3873190989116
7574,36282,4213.058810759482
7575,36315,10449.491875230668
7576,36326,16174.485894805319
7577,36373,2031.340087437571
7578,36376,1282.5866396002996
7579,36383,1769.0846909061063
7580,36412,926.4065467977531
7581,36414,676.3764025228334
7582,36430,10047.316820826238
7583,36434,932.9334986322789
7584,36441,3607.881014575398
7585,36457,5860.887214386532
7586,36461,690.2913987238098
7587,36467,1897.7931002272621
7588,36469,988.6529021243417
7589,36473,1220.5337487329755
7590,36481,12711.499135853486
7591,36487,830.3094850585359
7592,36488,1002.2637298435858
7593,36490,899.7965786283632
7594,36493,7559.740783986043
7595,36498,4490.405927382306
7596,36503,7275.136276109428
7597,36522,5533.473643492796
7598,36543,5230.268840374086
7599,36544,877.3861465724898
7600,36579,11353.635006239327
7601,36611,6669.357678887445
7602,36617,918.087989896474
7603,36627,1910.005244963202
7604,36653,607.9582741764082
7605,36657,5781.922740421432
7606,36692,1285.8025142288152
7607,36694,6441.313584393539
7608,36696,1552.5984982527211
7609,36704,4844.014462447744
7610,36715,585.7380371398651
7611,36724,6330.415728017595
7612,36728,848.7915201330424
7613,36734,5213.0693300185
7614,36736,5449.230132790307
7615,36748,7442.46930253353
7616,36749,416.04515540952497
7617,36752,15001.72374012085
7618,36753,2858.119407109239
7619,36758,868.6262628455189
7620,36762,1280.1380808571396
7621,36778,745.3131221142053
7622,36781,1090.3088933829422
7623,36800,631.0746516113385
7624,36804,4288.424076064277
7625,36808,622.8198360563691
7626,36818,842.9513506153938
7627,36819,6016.47978502213
7628,36828,3927.4091077568096
7629,36844,12576.320413782894
7630,36853,1072.0639823570796
7631,36854,682.0663205728681
7632,36859,1185.6502792345243
7633,36888,1299.9273299500444
7634,36890,2127.142399340379
7635,36894,6504.450205918687
7636,36896,713.1769128161017
7637,36901,1732.1299157354663
7638,36908,6968.674212522291
7639,36921,1624.3024453003725
7640,36930,1483.115685138804
7641,36935,458.7230665681052
7642,36937,1147.0951793425843
7643,36943,3122.1063782593237
7644,36944,10082.99231436601
7645,36956,2552.209013790222
7646,36962,1202.3876772401188
7647,36964,806.8189347249604
7648,36968,709.2761783157854
7649,36986,3370.8808670883764
7650,36993,4392.461321221344
7651,37003,502.81893228027093
7652,37022,5066.612746591428
7653,37023,762.6156275696957
7654,37024,3234.3750333105813
7655,37029,4054.6644026235936
7656,37030,14491.380733770362
7657,37034,5486.766850176763
7658,37038,4426.154306224292
7659,37042,14776.019695307568
7660,37046,1034.1905575457515
7661,37055,7525.657918343657
7662,37068,1651.8875671571159
7663,37097,4096.146911906034
7664,37105,2629.4248922373235
7665,37106,1616.0977600101814
7666,37116,1589.6256366906762
7667,37123,5930.629181209385
7668,37130,15190.558064372097
7669,37134,1014.1271966149868
7670,37135,633.4255731466349
7671,37139,465.703015350701
7672,37152,1300.5344573130092
7673,37170,1883.9457600387998
7674,37186,881.7801409683927
7675,37194,977.9863951272004
7676,37199,4537.269200695465
7677,37205,14170.682818113843
7678,37208,7341.461060728686
7679,37216,4330.9135460579555
7680,37218,565.267642935456
7681,37242,862.2811062798598
7682,37247,684.7520195823543
7683,37249,3607.395789167361
7684,37268,2586.589889457423
7685,37278,1403.5807133955054
7686,37281,2179.749467338958
7687,37303,1017.8601315281483
7688,37319,12297.738688337153
7689,37340,592.7849410866709
7690,37341,740.9400008746637
7691,37345,2481.734965141771
7692,37349,3478.932787420827
7693,37350,420.09659240138785
7694,37361,4458.686893371976
7695,37370,748.9323314119805
7696,37377,4505.299467828029
7697,37383,1952.6924473327426
7698,37417,6041.797351749972
7699,37426,495.5688978299282
7700,37427,1892.3900355377718
7701,37433,8197.334544953836
7702,37434,1893.7995587841774
7703,37437,1965.5320177926549
7704,37447,723.0281993703397
7705,37450,1012.9705529701604
7706,37451,5594.601681248325
7707,37452,796.0478020998381
7708,37482,8077.436872996326
7709,37508,7501.579931252623
7710,37511,13252.359825185738
7711,37521,4728.303761601395
7712,37523,859.1769508459153
7713,37524,4295.302980085778
7714,37540,5596.895240775529
7715,37543,6931.311459791222
7716,37548,2234.7171372942366
7717,37553,3292.24424625991
7718,37568,6037.498753425958
7719,37569,10448.215929238228
7720,37577,15378.211981962984
7721,37599,2758.812683652674
7722,37602,801.7925704670125
7723,37612,4905.114085453716
7724,37629,898.1429101250557
7725,37634,3201.9840834273155
7726,37635,753.643435065638
7727,37636,7367.5407695731665
7728,37643,12543.272731546043
7729,37646,1197.821182000677
7730,37653,821.8446225375852
7731,37655,12781.990942915048
7732,37660,505.5977641019309
7733,37682,731.9996802217471
7734,37695,2347.709732706698
7735,37697,4423.009204676346
7736,37732,460.5768627331758
7737,37734,3016.0055325672565
7738,37743,15140.03276170326
7739,37747,1259.3377870277002
7740,37752,1678.1934012524744
7741,37766,2875.229532069089
7742,37772,843.6959172690429
7743,37781,594.6514715443509
7744,37782,1162.1584709641406
7745,37801,853.404169773823
7746,37802,885.5351292041026
7747,37807,14803.855297674385
7748,37814,3382.9460559705194
7749,37833,2586.583929394952
7750,37898,1080.63242233997
7751,37910,999.3365865971921
7752,37917,2107.9106392096774
7753,37929,7551.766100297721
7754,37944,1001.7822667769191
7755,37957,9549.763713610508
7756,37963,711.8568571842555
7757,37974,4015.186474130319
7758,37987,903.8959361813893
7759,37988,542.2124280645312
7760,37997,3921.426542756618
7761,38001,541.135923221518
7762,38003,5519.097711030615
7763,38016,5213.042077255909
7764,38051,953.752292198306
7765,38061,2316.718307719238
7766,38068,1874.3392884748664
7767,38076,3233.7367918902587
7768,38088,3248.4936531007775
7769,38102,1739.156622021469
7770,38125,1947.6295683487206
7771,38133,2590.5946368550935
7772,38141,2862.133720401689
7773,38145,10629.12563269539
7774,38159,3325.5374930753487
7775,38164,1906.9799649145225
7776,38167,11788.14844662575
7777,38176,8755.38261385513
7778,38188,7146.631980142172
7779,38190,2059.5764048378724
7780,38192,3684.0319680030957
7781,38207,9931.197180374165
7782,38209,5846.558248707328
7783,38220,438.73608796126564
7784,38222,1188.7185195895122
7785,38223,1222.8157183027377
7786,38226,976.7604956587352
7787,38267,5335.15385310326
7788,38297,2405.342301719511
7789,38298,636.1610974445239
7790,38309,407.41049536699876
7791,38311,14776.167734788913
7792,38313,734.590649837785
7793,38320,1866.8274355165695
7794,38321,5065.366030311824
7795,38327,15385.951599684182
7796,38328,904.6701034706317
7797,38335,3117.936485041169
7798,38340,1038.740632017127
7799,38343,3923.7724823261
7800,38355,735.1768699928269
7801,38357,14719.700082361389
7802,38366,1216.2742058555596
7803,38395,13377.399438593242
7804,38432,5797.6662967920865
7805,38433,5012.949357165008
7806,38434,3382.677869387266
7807,38435,9607.545749958725
7808,38437,1119.7334660283295
7809,38440,1057.2180456736082
7810,38452,1612.340831262445
7811,38453,5281.5473212970055
7812,38454,1063.546368672644
7813,38460,2046.1581472626988
7814,38465,650.8756792106515
7815,38486,921.253096500965
7816,38493,5359.408757378338
7817,38496,1063.952157941952
7818,38498,8331.28685114919
7819,38510,7449.780831344854
7820,38514,16764.591108093777
7821,38521,594.8968281460241
7822,38561,555.55565396114
7823,38579,8251.444797153736
7824,38583,6089.902086012235
7825,38595,1044.6162720016405
7826,38620,580.2503004742864
7827,38622,1130.9132923235122
7828,38630,477.1880344616072
7829,38631,599.0314474131904
7830,38636,3682.9121419113217
7831,38642,722.0143646514634
7832,38648,4317.564943976706
7833,38651,2512.7974019884527
7834,38669,778.0647112997273
7835,38679,452.13815028430184
7836,38695,3921.739533598638
7837,38704,1945.3012666434522
7838,38718,445.4997114052302
7839,38729,1409.0094275994109
7840,38730,637.9605768281639
7841,38731,3187.972533121715
7842,38753,768.9764180193054
7843,38771,734.2051933725185
7844,38787,6762.833891272246
7845,38792,7315.708261216019
7846,38802,2330.031392759607
7847,38819,1731.2846032691148
7848,38832,2817.273141216625
7849,38834,789.1095963872787
7850,38838,16471.403865337754
7851,38864,4308.938155534174
7852,38870,3794.061867476652
7853,38880,3354.1351045761667
7854,38887,1904.2710348580943
7855,38899,1575.4356068740713
7856,38900,1850.731738128016
7857,38902,4100.431880085092
7858,38911,559.0935249670883
7859,38916,553.187866667592
7860,38923,3553.5895600467566
7861,38925,2601.6015171617273
7862,38930,4458.471932596812
7863,38933,2501.0950875062226
7864,38943,5983.966266903733
7865,38956,4544.211485309798
7866,38980,16711.127201845437
7867,38983,760.9062745381483
7868,38987,1707.3581696764802
7869,38988,1843.4979980107148
7870,39014,7442.355947763689
7871,39020,3078.090468909887
7872,39025,563.7855447276279
7873,39031,820.1234167576371
7874,39039,1172.47468485281
7875,39066,3629.8286657591607
7876,39067,9014.199608301253
7877,39070,872.8390482816247
7878,39074,497.2387261081183
7879,39075,9443.937448454644
7880,39086,524.9935562842896
7881,39091,934.4095215987963
7882,39099,14166.412713222588
7883,39110,724.2278254251216
7884,39121,521.0404711294175
7885,39133,1278.875853853824
7886,39134,5125.581305605475
7887,39135,525.6490775683503
7888,39156,15056.836200475302
7889,39161,4874.248843548337
7890,39162,977.6885051787955
7891,39181,2638.079909333186
7892,39182,4690.820680511978
7893,39204,853.2062349558155
7894,39206,2692.4618132599294
7895,39208,7343.418489036997
7896,39211,916.3076062677824
7897,39220,954.7442255716262
7898,39221,675.9144389990522
7899,39230,5259.748900408844
7900,39231,719.4610999768323
7901,39235,430.6828915024876
7902,39237,698.9385031433117
7903,39246,4540.625972829833
7904,39274,1708.5939962105958
7905,39281,7631.061881930414
7906,39282,891.442535471503
7907,39284,723.8667551160522
7908,39291,5253.172130330705
7909,39296,5033.066597023246
7910,39301,9372.494190747882
7911,39302,3134.636933790969
7912,39307,790.6109892280165
7913,39311,1037.1975195967134
7914,39320,1368.2194658196186
7915,39340,5877.541247488104
7916,39343,1399.6969588151542
7917,39373,5708.080099723119
7918,39384,1215.1525614490379
7919,39408,14937.911693877079
7920,39410,842.6457944491937
7921,39434,6046.434208811909
7922,39455,15353.175816477436
7923,39468,1644.6649748530424
7924,39476,862.5586791923006
7925,39498,1917.0583709442346
7926,39522,8452.04555717227
7927,39534,598.8220195504834
7928,39535,4993.978402552904
7929,39538,5148.803463693013
7930,39539,741.2880431785157
7931,39548,4688.186495038677
7932,39549,4754.83439804553
7933,39567,1310.2589536148316
7934,39577,2728.285797328934
7935,39602,2702.992536031121
7936,39639,7243.223794192234
7937,39648,8855.334819591924
7938,39655,4141.120427236156
7939,39674,4741.61207764566
7940,39675,3673.2037537235824
7941,39679,680.2244329130219
7942,39682,8065.021839890519
7943,39693,4698.323078169055
7944,39694,2835.981603192726
7945,39703,1018.3067911001842
7946,39712,5342.642508252183
7947,39716,4510.313044972688
7948,39725,11013.046765169654
7949,39733,731.2456101682279
7950,39734,4402.420768801469
7951,39735,6434.501336351095
7952,39747,2887.3302514163024
7953,39756,581.7000117912808
7954,39761,804.6562662472858
7955,39769,3974.635060074796
7956,39770,3710.230690219502
7957,39774,613.7132830569187
7958,39777,5164.410797535674
7959,39794,13719.632986282351
7960,39795,1469.778277588424
7961,39806,2744.394542895718
7962,39819,1007.1844748378937
7963,39835,783.2966659846442
7964,39838,1876.4723733031071
7965,39852,1368.2041898638715
7966,39876,8758.80669775045
7967,39878,1946.28943612002
7968,39882,3262.048987876429
7969,39885,1217.9654378713296
7970,39892,7276.022626989757
7971,39909,5709.174508829096
7972,39915,5505.7315339608695
7973,39917,753.7588351355904
7974,39919,619.1991088458077
7975,39921,7040.118536043953
7976,39924,3877.5816028693985
7977,39927,6865.065000900154
7978,39931,2346.378249553714
7979,39932,15877.440791198293
7980,39933,1225.3137865802112
7981,39941,4176.252314513406
7982,39945,1072.7152121083327
7983,39950,4724.428798436756
7984,39951,2154.166795054842
7985,39952,1209.259187904975
7986,39961,6738.347029775891
7987,39965,1070.3178826037301
7988,39973,4200.307763464603
7989,39980,2008.3431435369728
7990,39983,785.4148950602288
7991,39986,4839.331249124181
